,reviews,rating
1783,"Sound is clear , good design ,It's better in this price range",4.0 out of 5 stars
1784,"Sound quality and bass quality excellent. Call clarity is very good. Noise cancellation that much not very good it is okThis product stands out for its exceptional comfort, thanks to its design that perfectly fits the ear.",4.0 out of 5 stars
1785,Not properly fitting in the ear. But the most irritating thing is that if I don't want to receive any call still the device is annoucing the calling nos. Digits when I keep the phone in silent mode.,3.0 out of 5 stars
1786,Good product,4.0 out of 5 stars
1787,Voice is not clear toBase is to much,3.0 out of 5 stars
1788,Decent,3.0 out of 5 stars
1789,Good productValue for money,4.0 out of 5 stars
1790,"I recently picked up the pTron Bassbuds Plus, and I must say, I'm thoroughly impressed. The sound quality is exceptional, offering a truly immersive experience with rich bass and clear highs. Bluetooth 5.0 ensures a smooth and uninterrupted connection, and the built-in HD microphones make phone calls a breeze. These earbuds are comfortable for long listening sessions, and the battery life is surprisingly good. If you're in the market for budget-friendly wireless earbuds that deliver on performance, I highly recommend giving the pTron Bassbuds Plus a try!",5.0 out of 5 stars
1791, Ok,4.0 out of 5 stars
1792,"In-Ear True Wireless Stereo Bluetooth Earphones with Immersive Stereo Sound | Built-in HD Microphones for a seamless stereo calling experience | Lightweight beans-bud designMade in India TWS earbuds | Ergonomic, Lightweight, Snug-fit, Compact | IPX4 Sweat/Water-drops Resistant Wireless Earbuds | Multi-function Buttons for Easy Music/Call ControlsBluetooth 5.0 with Quick Pairing, 10m Stable Wireless Range, Auto-ReConnect & Wide compatibility with Smartphones/tablets | 28 Hours of combined playback time with the digital display charging case.",5.0 out of 5 stars
1793,Product kharab hai,3.0 out of 5 stars
1794,Can you guys help me please😭The bassbuds are not pairing with each otherThey are connecting seperately as two devicesI don't know what to doHelp me please anyone,3.0 out of 5 stars
1795,"I'm loving this earbuds! The sound quality is top-notch, delivering crisp audio and rich bass that enhances my music experience. They're incredibly comfortable to wear for extended periods, and the secure fit ensures they stay in place, even during my workouts. The battery life is impressive, lasting me through long commutes and workdays without needing a recharge. The touch controls are intuitive and easy to use, adding convenience to my daily routine. They have exceeded my expectations and are an excellent choice for anyone seeking high-quality wireless earbuds at an affordable price.",5.0 out of 5 stars
1796,Product is good and sellers service is also good.,4.0 out of 5 stars
1797,Price and lookwise good product but only concern is battery dries very fast.Another problem is there sometimes it's automatically get power off then turned power on.,3.0 out of 5 stars
1798,Amazing sound. Light weight. Fine touch. Truly value for money,4.0 out of 5 stars
1799,Super,4.0 out of 5 stars
1800,"Is not right. Bars are falling out of ears, not comfortable.",3.0 out of 5 stars
1801,Good sound clear,4.0 out of 5 stars
1802,"Good one,Decent for callsBass and audio is almost clearLittle bit issue in self pairing and connectivityOnly the case is bulky to carry and hold",4.0 out of 5 stars
1803,"Absolutely thrilled with my first ptron TWS purchase! This product exceeded all my expectations, easily outshining its budget-friendly competitors. The three preset audio modes are a game-changer – the bass boost makes music come alive, while the dynamic audio enhances call clarity. The environmental noise cancellation performs admirably, striking a great balance. Not to mention the solid build quality that's equally impressive. Charging is a breeze – just 25-30 minutes take the battery from 0 to 90%, and the 6-8 hours of playback time, along with 6 additional charges from the case, are fantastic for the price point. Kudos to Truke and the seller for delivering such a gem, and Amazon's swift delivery made the experience even sweeter. Can't recommend this enough!",5.0 out of 5 stars
1804,Nice,4.0 out of 5 stars
1805, big size ear pain,3.0 out of 5 stars
1806,"Excellent earbuds super build quality. sound is good with high bass, looks so unique & stylish. Very light weight & comfortable for ear. We can used it in traveling, walking perfectly fit in ear. Very quick connect to phone. My overall experience is great",5.0 out of 5 stars
1807,I just use last 3 4 days and the performance in this earbuds are best and battery I charged this earbuds and continues played last 15hours in one charge and the durability is best,5.0 out of 5 stars
1808,"Not so good product, check other options before buy",3.0 out of 5 stars
1809,i am using this product daily and i really love this and google assistant is also there. noise cancellation is also good and voice is also clear and comfortable as well,5.0 out of 5 stars
1810,In this price range you won't get anything better than this sound is 5* battery lasting 5* look 5* connectivity 5* go for it in this price range nothing else will feel better then this.,5.0 out of 5 stars
1811,The Earbuds are very good quality. The sound and bass quality is good. The battery life is long and fast charging. The overall performance of product is good. It's fit in ear. The durability of the product is good.Thank you for providing this product.,5.0 out of 5 stars
1812,It’s compact and best for bass lovers. Easy to use and battery display makes it more comfortable. Decent sound for price category. Should have included type C charging port.,5.0 out of 5 stars
1813,I using this product last four to five days and i feel in this price the sound and quality and battery backup is good. This product look like nice and quiet.,5.0 out of 5 stars
1814,This is a value for money product in a reasonable price. No hassle in connecting with phone. The sound quality of headphones is amazing and clear. It has long battery life so playtime is also good. Headphone work like a charm. Satisfied with the purchase.,5.0 out of 5 stars
1815,"It's really appreciable that I found this amazing earbuds at an amazing price,as it has a great sound, bass and a comfortable fit for my ears.",5.0 out of 5 stars
1816,"It's totally fantastic with great build, touch controls, call controls, and it feels premium.Sound And Bass Is Extremely Perfect.Battery Backup is Also Nice.",5.0 out of 5 stars
1817,This is a nice product available on Amazon site at very reasonable price. Really good to use it. You can also gift this to your nearest and dearest people. A very good product at very reasonable price.,5.0 out of 5 stars
1818,It's really a amazing product which I was looking for since long in such a less budget..It provides long battery life fast charging and good fitting.its color is so sweet..Thanks amazon for providing such a beautiful product.,5.0 out of 5 stars
1819,"This very competitive and easy fits in ear, sound quality and bass is good , long better life help to listen longer hours.Over all good product. Mic quality is good that help other person in listening quality audio. Product compact look give good appearance. Due to lover battery hours product last long and durability extend.",5.0 out of 5 stars
1820,Quality wise superb earbuds with good bass sound and material is also durable. Suitable to use for movie song and calls.,5.0 out of 5 stars
1821,"velue for money product,quality is excelent,best buds for this price,sound is crystal clear and bass is osem.",5.0 out of 5 stars
1822,"It looks fine but only the range of bluetooth connectivity is too less , poor....otherwise it’s ok",3.0 out of 5 stars
1823,Sound and build quality is good. Battery backup is well and has all the features mentioned in the description. Best in this price segment.,5.0 out of 5 stars
1824,"Sound clearing achhi hai, touch sensor achha hai, ear fitment bahut chhi hai, ise long time use karne ke bad ear mai koi pain nahi hota.",5.0 out of 5 stars
1825,"pTron Bass Buds have very long lasting battery life. These buds have sleek design with ultra small size and it's very easy to wear inside bike Helmets.Overall, It's awesome product with value for money.",5.0 out of 5 stars
1826,"I love the sound quality, battery backup, compact size, perfectly comfortable overall this company provides its products in reasonable prices with best quality.",5.0 out of 5 stars
1827,This is best tws in this price range.having good noise cancellation & it's have great bass...I surely recommend this product to use🤗,5.0 out of 5 stars
1828,It's very good buds. Sound qaulity and build qaulity is also very good. Good call qaulity.,5.0 out of 5 stars
1829,small and handy good product battery stay profer fit in ears vale for money good product cute n handy product,5.0 out of 5 stars
1830,1st product that suits well for my earsNice lookNoise cancellation perfectClear voice and easy to useLook is very cool,5.0 out of 5 stars
1831," Sound also bad ,like metallic sound",3.0 out of 5 stars
1832,High quality earbuds.Great Bass.Battery backup is good.its a great product,5.0 out of 5 stars
1833,"I really like the build quality and its premium-ness, no body can tell these buds are under 1000 category",5.0 out of 5 stars
1834,nice product,3.0 out of 5 stars
1835,Best tws under Rs2000.. looks premium my preference is sound quality which is excellent bass is just so good loved it...app support is good... touch control gestures works fine..talking about battery I bought them 7 days ago I haven't charged them till now using 2hours daily so battery backup is good.. calling quality is also good anc works fine..Iam giving 4 stars beacuse case is not good it should be more durable...if u drop its gonna break..and get scratches too often..In my opinion just go for it...they are so good 👍🏽,4.0 out of 5 stars
1836,"Sound osm I also tried oppo encobud's, Realme airbuds2 but it also cannot beat this in every section high,mids low voice is crystal clear and detailed but material quality quit decent it's need to be improved my right buds uper layer got distched from the main buds after 3 months due this my touch nt work properly somtime it work auto again & again",4.0 out of 5 stars
1837,According to the price of 2000Rs it is a very good device. 30db anc works well in a room with loud ac or fan. Battery backup is also good. Build quality is good and the hinges are also great. Overall great product with great looks.Only complain is it is scratch magnet. It will scratch soon without proper cover.,4.0 out of 5 stars
1838,Right now I'm using this earbuds for around 20 days and the sound is very satisfactory. The bass and treble is quite clear and I think the sound quality is really good for the price. But there's only one single flaw in this device which is the latency. While gaming I almost hear sounds after like 55ms which is apparently equivalent to 1 second almost. The packaging says they provide a latency of 40 ms but it's not even close to 40. Hence the earbuds is a big no no for multiplayer games where sound is a key factor. Overall the conclusion is phantom 700 is good for music and casual gaming.,4.0 out of 5 stars
1839,Earbuds are very good at this price value for money but there is only one issue size of earbuds are bigger than usual earbuds it causes pain in your ears if you use it for long time. Othe everything is fine.,4.0 out of 5 stars
1840,Their is no doubt the product is value for money.For gaming and all it provides sound quality tested in BGMI.gaming mode and the light is killer.The cons is while listening music sometimes blutooth range not good,4.0 out of 5 stars
1841,"Its one of the best ear products i have ever used . The instrumental separation is really good, the vocals are crispy and crystal clear, bass is the best part. The bass even fails some of the major headphones out there. The only drawback is this products durability first things first it is a scratch magnet on the very first day its charging case got many scratches and secondly the durabulity is worst I have just dropped the eaebuds 2 time from my waist height which would be about 3 feet max and rhe right bud is now broken as its touch control doesn't work properly now and switches to game mode automatically and some times even turns off so a clear 4 star is given",4.0 out of 5 stars
1842,I mean for the money i paid it’s a good product and I’m not a audiologist(jk) for for ₹799 I don’t expect more than this.,4.0 out of 5 stars
1843,battery life is good. voice is clear and connection as well . it good for call .,4.0 out of 5 stars
1844, Comfort 6/10 mera right kaan m chubta h halka saSound 8/10 mrko instrumental songs sunna psnd hGaming 11/10 bhai bss gaming ka liya he lena h to best of the bests h charging achi h or app support v bhot sahi h,4.0 out of 5 stars
1845,"Quality of the closing lid isn't that great,& on call and upon activation of ANC other person can't hear that clearly, that means mic isn't that good or ANC isn't that goodAlthough overall it is worth buying on this price range.Sound is great and buds fit well in ear",4.0 out of 5 stars
1846,"Although this is a really good tws sound and all, but using it for 1 month I found out some little problems like left tws mic is not working or sometimes the tws does not gets automatically disconnected when in box with the lid close. And sometimes when I am using the tws it literally gets disconnected and turn off on its own even with full battery. Btw that my concers upon the tws however I am going to contact wings about my problems and hopefully they will fix the problems for me. 👍🏻",4.0 out of 5 stars
1847,I like the bass of these buds. Good app support,4.0 out of 5 stars
1848,"I am using wings phatom 340 since from 2months and the experience behind this earbuds is fantastic.Sound Quality: A good pair of earbuds should deliver clear, balanced audio with good bass response, clear mids, and detailed highs. Look for earbuds with high-quality drivers and possibly support for advanced audio codecs like AAC and aptX for improved wireless audio quality.Comfort and Fit: Comfortable earbuds are essential, especially if you plan to use them for extended periods. Look for models that come with different ear tip sizes or ear wings to ensure a secure and snug fit for your ears.Battery Life: Long battery life is crucial for uninterrupted listening. Look for earbuds that offer several hours of playback on a single charge, and a case that provides extra charges on the go.Connectivity: For wireless earbuds, consider the Bluetooth version and its range. Bluetooth 5.2 is preferable for better connectivity and stability.",4.0 out of 5 stars
1849,"Reviewing aft 2month of using...PROS:Customization: With app support, you can customize the earbuds' sound profile according to your preferences. The app may provide an equalizer or preset sound settings, allowing you to tailor the audio experience to your liking.Battery Status and Health Monitoring: The app can display the remaining battery life of each earbudBattery backup is very good, transparent earbuds looks beautiful.Everything perfect but .CONS:In 2month my right earbud cap came out 2 times , not even fall down. ( my cousin also brought this buds he also face this problem) soWhen it happens first time me & my cousin tried to contact customer support team via Instagram messages nd mail . My cousin got reply on Instagram messages they suggest him to mail with faulted earbud photo . Is they said we mail nd we got reply that this is not covered in warranty so I request wings customer support team to replace my product ...",4.0 out of 5 stars
1850,Super it,4.0 out of 5 stars
1851,Sound and base quality very nice Paisa vasool fully satisfied,4.0 out of 5 stars
1852,Charging very fast,4.0 out of 5 stars
1853,"Everything is good in this price(Bass,sound quality, connectivity)Only one problem that is batteryIt only last 4-5 hour",4.0 out of 5 stars
1854,"The transparent cover makes it look really good and funky.There is a bit of connection issues like even if you close the box, the bluetooth earphones stay connected.And the tws will get stratched a lot.Also the touch is too sensitive.",4.0 out of 5 stars
1855,Good,4.0 out of 5 stars
1856,"Overall it's is nice ear buds sound quality is great under this price segment, I have been using this since past 4 months.I'll give 4 star's just because of it's mic quality that can be improved..... Overall amazing product.",4.0 out of 5 stars
1857,best Bass and Design looking premiun but in the wings app support there is problem or bug idk touch control is customized but when put in the case is forgot all setted touch control settings fix it,4.0 out of 5 stars
1858, I been using this for days so far now it can easily get scratches even if u try to keep it only in ur pocket the sound is really great and bass is also good apart from that the control is just annoying even if you change the control in wing sync app ever time the device get disconnected it control will go back to default and default control is not user friendly. But apart from that it has a lot of features and touch action best to buy rather than the nothing buds I'm using both nothing and this but this wing is far better than the nothing buds,4.0 out of 5 stars
1859,Good Sound quality. Worth the price,4.0 out of 5 stars
1860,Earbuds are good but too much big driver not comfortable for ear.not for long time use.sound quality good at this price.good for gaming but not very good.Problem - game khelte time game ka mic on karne se earbuds pe sound nehi AA Raha hai phone me sound AA Raha hai,3.0 out of 5 stars
1861,"The rgb light is very distracting , there is no way to turn it on and off. Connection feature doesn't work well . Sometimes it randomly disconnects.Controls feel wierd .I'd only recommend this model if someone is in a tight budget ( it works good enought for the price )",3.0 out of 5 stars
1862,The phantom 340 was a lot better than what I expected. It has a sound quality which is astounding. The highs and lows are on point and if not then it's completely customisable.,4.0 out of 5 stars
1863,"It is good product in this price range sound quality is good battery is excellent overall good built quality but there is some serious issue with pasting of earbuds like the glue is weak so they open up on their own and cause hardware issues,(touch problem) in mt case othwr wise buds are good",4.0 out of 5 stars
1864,Bass boosted,4.0 out of 5 stars
1865,The opening lid is loose and a cons is that the airpods box could be metal rather than plastic,4.0 out of 5 stars
1866,"I would like this anti noice cancellation,base and I use this for calling",4.0 out of 5 stars
1867,"I bought this at the promotional price of 799 and I have to say they are true value for money in this price range.The sound quality is good for the price. It also fits well in my ears with large size tips. The bluetooth range is also good, I can move across 3 rooms, 100 feet and the connection remains solid. It also depends upon the number of walls it has to cross, the lesser the walls, solid the connection.Bass is average at best, but we should also consider the price before commenting. Battery life is also good. I get 10 hours on a single charge and 24 hours extra charge is in the case.Overall a decent pair of ear phones.",4.0 out of 5 stars
1868,"The look and feel of this is the best part, the sound is also good but the durability could have been a bit better",4.0 out of 5 stars
1869,"I ordered this for gaming purpose, but this isn't gaming earphone",4.0 out of 5 stars
1870,Ok,4.0 out of 5 stars
1871,"Ye Review, Phantom 340 K Bare may hai, Maine Is Buds ko Launch Price 1499 me kharida thaa, inhone Jo Spec. Bataye hai o sabhi aapko isme milenge, But Main cheez 🧀 jiske liye Customer Price pay kar raha hai oo Hota hai SOUND,Bhai inka Sound Signature Bohat Bass heavy hai jiske karan kuch songs boht aaache lag askte hai to kuch bohat Bekar se fill hogeHaa Loudness bohat jyada hai aap kabhi bhi 100% tak reach out nahi kar sakteMere pass Oneplus Buds hai jo 2020 me purchased kiya thaa and Realme Air 2 bhai in dono ke comparison Phantom 340 Bohot loud feel Hota Hai and bass be Jada hai, but in term of sound quality still 1+ and real me feel betterTalking about build quality Phantom 340 cases is too strong 💪 & I Like it over the 1+ & Realme Air 2 but in terms Buds Quality I didn’t Like phantom 340 quality. It’s feel cheap (maybe look wise it’s very good, but material wise in hand feels is cheap)In gaming, it has really advantage 40ms latency I like that.My primary device is iPhone 📱, and secondary is android which supports Dolby but I received best audio in android not in iPhone, also the birds not support a AAC audio codec (And that’s officially confirmed) but this is Really Bad Trust meBasically I like Balance sound signature that’s why I am returning this product (twice)",3.0 out of 5 stars
1872,I was using this earbuds for months now and after some time experienced technical problem with my earbuds ...the volume of the buds kept on decreasing without and touches and that was annoying...I have already placed a product complaint....apart from that sound quality and the fit was the best you can always go for it you will definately get attention by these earbuds.,3.0 out of 5 stars
1873,the sound quality and design are really good but the build quality could've been better,4.0 out of 5 stars
1874,"After almost 3 weeks of usage, it feels value for money. Battery backup is fine for my usage. Sound quality is also very good at this price range. App support and Noise Cancellation mode is very much appreciated. One thing to keep in mind is that the case and buds itself felt very premium when I bought it. But both will get scratched very easily. We have to be extra careful while handling it. But to be fair we cannot expect much more in this price range. I'm happy with the product as of now. Will update if anything goes wrong.UPDATE:I faced some issue regarding the spontaneous activation of google assistant and followed by a shutdown of my earbuds. Don't know what caused the issue. I kept my buds aside and not used it for few weeks and the issue is now solved. Meanwhile, I raised request for replacement under warranty, and they responded to the mails I have sent. And pickup was scheduled. But no one contacted me for pickup. So now I am using the same buds which I received for the first time. Also app is not detecting that my earbuds are connected, most of the time. Even though I'm listening music through the buds. Not sure whether it's my phone issue or buds issue.",4.0 out of 5 stars
1875,Worht for money.. Super bass and clear audio.. Mic can be better but it's worth for money product.,4.0 out of 5 stars
1876,Value for money 💰,4.0 out of 5 stars
1877,Sound quality is so good,4.0 out of 5 stars
1878,Good clarity in the sound,4.0 out of 5 stars
1879,"Likes: Offers pretty much everything for the price. Especially the comfort is top notch even without the silicon tips. I got it for 299/- on August 2022. Using it more regularly for songs and mainly for teams calls. The wire material is quiet good. It is not that plastic wire but some different material.Dislikes: Button sometimes doesn't work. Unable to lift the calls or pause the music because of that. Every 4/10 times this happens. We need to speak with mic close to our mouth. It is like we need to hold the mic close to our mouth or else the other person cannot hear us properly. And finally left side speaker stopped working from today morning September 2023. That's the reason for writing this review. Lasted for 1year10days and done. Peace.If you get it at 300-350. Take it. Else, check for something.",3.0 out of 5 stars
1880,Boat eairphone sound quality soo good 👍,4.0 out of 5 stars
1881,Nice,4.0 out of 5 stars
1882,Sound quality - 4/5Noise cancellation - 4/5Bass quality - 3/5,4.0 out of 5 stars
1883,Good product go for it...classy,4.0 out of 5 stars
1884,But it's ok,4.0 out of 5 stars
1885,Best quality under 500rs,4.0 out of 5 stars
1886,It's very nice. And also comfortable to use it. The sound quality is also good. Excellent earphones at an affordable price.,4.0 out of 5 stars
1887,Value for money 🥳,4.0 out of 5 stars
1888,Good design,4.0 out of 5 stars
1889,"Wire earphones, also known as wired earphones or headphones, are a popular choice for many people due to their affordability, reliability, and compatibility with various devices. Here are some key aspects to consider when evaluating wire earphones:1. Sound Quality: The sound quality of wire earphones can vary depending on the brand and price range. Generally, they offer good audio performance with clear and balanced sound reproduction. Higher-end models may provide enhanced bass response and better overall audio fidelity.2. Comfort and Fit: The comfort and fit of wire earphones are subjective and depend on individual preferences. Some earphone models come with different sizes of ear tips or additional accessories to ensure a secure and comfortable fit. It's important to find a pair that suits your ears well to minimize discomfort during extended use.3. Durability: Wire earphones are generally more durable compared to their wireless counterparts since they don't have delicate electronic components like batteries or Bluetooth modules. However, the quality of materials used and build construction can still affect their longevity. Look for earphones with reinforced cables and sturdy connectors to ensure they can withstand daily wear and tear.4. Noise Isolation: Some wire earphones offer passive noise isolation by creating a seal in the ear canal, blocking out external sounds. This can enhance your listening experience, especially in noisy environments. Keep in mind that the level of noise isolation can vary between models.5. Connectivity: Wire earphones typically use a 3.5mm audio jack, making them compatible with a wide range of devices such as smartphones, tablets, laptops, and audio players. However, it's important to check if your device still has a 3.5mm audio jack, as some newer smartphones have transitioned to wireless or USB-C audio connections.When choosing wire earphones, it's recommended to read customer reviews, compare different models, and consider your personal preferences and budget.",5.0 out of 5 stars
1890,Nice quality,4.0 out of 5 stars
1891,Good,4.0 out of 5 stars
1892,I use this boat headphones 🎧 1.5 years still now there is no any other issue on this headphones it's one of the best headphone for gaming and good quality of sound 😌,5.0 out of 5 stars
1893,Very nice product and Bild quality is impressive.6 se 7 months me iska sound low ho jata he.value for money prise 249rs.,3.0 out of 5 stars
1894,Clear voice,4.0 out of 5 stars
1895,I am using since last 3 years the product is really very nice and I bought in around 300-400 but it really really worth.,5.0 out of 5 stars
1896,Good for normal calls and meetings. Not ideal for music. If you are someone who looks for experience then this is not for you.,4.0 out of 5 stars
1897,Sound quality not good and Ear hurts with prolonged use,3.0 out of 5 stars
1898,After using 1-month left side earphone some time works some times not and now 2 months later completely stops working.,3.0 out of 5 stars
1899,"Been using Boat earphones for 5-6 yrs now. They have improved and quality is amazing. Really feel good about using an india product which is on international level. I was using in-ear earphones with silicone tip which was good for some Noice cancellation. This one doesn't do Noice cancellation, so if Ur outside and using this in busy street u will be disappointed. For indoor use its perfect.",4.0 out of 5 stars
1900,Go for it.,5.0 out of 5 stars
1901,"Using for few months, great product.",5.0 out of 5 stars
1902,It is good for everything but calls. It doesn't cancel noise at all.,4.0 out of 5 stars
1903,Using them from quite a while now,5.0 out of 5 stars
1904,It is medium bass level. And perfect wire and it is good working on volume and mic control.So good 105 bass earphones. 👍👍,4.0 out of 5 stars
1905,The headphones is pretty decent to use. The earbuds are bit tight but the sound and mic quality is good. Good enough for normal and office usage,4.0 out of 5 stars
1906,Nice sound.quality looks color is also chic,4.0 out of 5 stars
1907,Easy on ears even after long hours of usage... worth the price,4.0 out of 5 stars
1908,"I bought these at an affordable price with an expectation that if these work well for 8-9 months or a year with consistent usage, it is a good deal. And so is what happened. I am still using these and have no major complaints.",4.0 out of 5 stars
1909,"Koi aur toda mehnga sa earphones leleo , for 500 decent product and nice too , but the sound quality if not upto the mark then no point buying ... , Sound quality more than a decent earphones - 3.5/5 , that too .5 for clarity else would have given it a 2 star or 3 star , Good thing this kind of earphones won't damage your ears too much compared to stuffing rubber in your ears. Still a decent and okay purchase but would still avoid it if possible, else if getting it for a cheap price then would buy it again.A product with so much doubt about it , avoid it ...",3.0 out of 5 stars
1910,Will anyday prefer wired earphones over wireless ones. This one's a good product for iPad. Loved it.,5.0 out of 5 stars
1911,Average,3.0 out of 5 stars
1912,Good one,4.0 out of 5 stars
1913,Very best quality of the product and very useful 🙂,5.0 out of 5 stars
1914,Nice,5.0 out of 5 stars
1915,The boat wired earphone is of good built quality.It has good Noise cancellation and voice quality.The bass is just ok.,4.0 out of 5 stars
1916,It's good ear phone in this price range. Sound quality is good. I purchased this for office meetings and it served my purpose.,4.0 out of 5 stars
1917,Sound is nice but slips from ear with just a little force,4.0 out of 5 stars
1918,"Upper part is not good i think, will write review after using",4.0 out of 5 stars
1919,"I was expecting volume control to manage sound during call but it is not there so little discomfort while using it, else sound quality is good.",4.0 out of 5 stars
1920,"The product is good only if you never talk to anyone over the call, I ordered these as I like to hear music as well as for calls. I was happy until I used them for listening to music but then I received a call and then the reality kicked in that these buds are just not capable for calling purpose they may have 13mm friver for bass but the mic is closed range so if you are someone who likes to keep mic stuck over your lips go for these. I have ordered replacement as no return option is available the the replacement is just as pathetic as the prior one. I did see the option to return them but nobody came to pick these up and the status reflecting as ""Return Pick-up Verification Failed"". I guess the courier guys must have seen some dreams of picking these up according to which they mentioned the above-mentioned remarks. I guess online shopping doesn't worth it anymore. I'm glad these are just cost me INR 339 and not very expensive but for sure the experience remains pathetic. I also bought a neckband earlier from boat that also not at all for calling purpose. STAY AWAY from these if u expect to connect over call with your earphones.",3.0 out of 5 stars
1921,"This is a high bass and loud headset. Decent enough for calls. However, poor tuning for music or movies as it suppresses mid and high frequency tones.Build quality is very good with braided wire.The earpiece design is inspired from apple therefore, sits quite well on the ears and lets in the ambient sound.If you are looking for a non-silicone/rubberized earphones, this is a good cheap alternative.",3.0 out of 5 stars
1922,For listening songs,5.0 out of 5 stars
1923,Excellent money worth very light in weight length is also very good durable,5.0 out of 5 stars
1924,"Built Quality: 6.5/10The lower wire is a durable nylon that is as you know, tough but the middle part where the mic and the single button itself lies feels cheap, including the earpiece, the plastic used don't feel or look that good but the wire length is good though. Probably 1.2/ 1.3m.Comfort: 7/10Feels decently good for people who don't like rubber tipped earphones, the fit is good and is comfortable in your ears, nothing much to talk about hereSound Quality: 7/10The max volume is quite loud/ pretty loud, that's a plus point. The treble is crisp and the bass is decently strong, works well in Xiaomi/Redmi phones which have options for earphones selection for different sound quality/preferenceMic: 6/10The mic is not the best, it just gets the job done. It picks up noise when you are speaking to someone on the phone while using this and walking at the same time/ doing some physical activity. While playing games like BGMI/ Call of Duty, the mic worked good with no issues but on calls, it wasn't just as good.Price to performance ratio: 6.5/10This product is for people who wants a decent in-Ear Wired Headset (Without rubber tips) and not for people who are into the rubber tipped ones. If you use rubber tipped earphones and wanna get a good one under 500 rupees, get either of these two:1.BoAt Bassheads 100 (Cheaper but great for the price)2. Realme Buds 2 (Good sound and built quality + an additional rubber band for easy storage)",4.0 out of 5 stars
1925,This is the 2nd product of boat that i have bought.Both of which aren't working properly or not working at all just after 1 year and one within 6months of buying it.very disappointed and dissatisfied with this product,2.0 out of 5 stars
1926,The product is good ..thank you Amazon,4.0 out of 5 stars
1927,Good wired earphone in this range. Sound is also good and cmfortable also.,4.0 out of 5 stars
1928,"Buit quality is ok..but sound quality is below average..dont buy it if u have used good quality earphones before like sony, samsung, jbl, apple etc.",2.0 out of 5 stars
1929,I recommend this product to purchase because ear gets hurt while using rubber cork headphones.,5.0 out of 5 stars
1930,Good product for in-ear earphone.Good earphones without silicon cover,4.0 out of 5 stars
1931,Good for songs but not good enough for calls and meetings,3.0 out of 5 stars
1932,Good for wfh work calls,5.0 out of 5 stars
1933,"Its been few months that I m using it, its still working well, ya but its volume is not too high from the starting 😕",5.0 out of 5 stars
1934,Very good and sweet sound,5.0 out of 5 stars
1935,"I bought this because i dont like in-ear headphones. they say it has extra bass but after listening to samsung and apple headphones i feel no bass in this headphone. only thing i like for this headphone is, it is easy for ears wearing it 2-3 hours gives you no pain since design is derived from apple.",2.0 out of 5 stars
1936,"Imma Music producer and sound designer with 4 yr experience and I have some idea about sounds.So the sound quality is average, lower freq sounds that is kicks, bass in some songs are muffed or blurred(not in all songs).Not for bass boosted fans.or EDM fans. Good for hiphop acoustic and normal bolly songsLess frequency range means some high frequency sounds also u can't hear .Stereo width is above average.They are definitely comfortable and since they are open ended, you can hear music for longer time in comfort.Good for those who want to see YouTube video or onlime classes only.Body is strong, both ear working till 3+ month, wire is strong with a nice coating.If u can get samsung earphones that come with the phone in samsung store it's good, dont buy samsung hs1303.These are decent earphones overall but price should be 300 something, overpriced.I bought it coz I neccessarily wanted without bud earphones.",3.0 out of 5 stars
1937,Recommended to buy,4.0 out of 5 stars
1938,It is good but not compatible with Honor phones,4.0 out of 5 stars
1939,"Value for money product.Negative : could not use it for more than 30 min, as the ear buds start feeling pain due to non availability of rubber buds.",5.0 out of 5 stars
1940,Clean and clear sound,4.0 out of 5 stars
1941,Good. Sound quality is good.,4.0 out of 5 stars
1942,"Very good product, Thanks Amazon,",5.0 out of 5 stars
1943,Good,4.0 out of 5 stars
1944,Very satisfied and the wires are very good - they do not knot up,4.0 out of 5 stars
1945,"- Well made. Materials used look premium- Thoughtful design. The wire from tip to the junction is braided protecting it. But from junction to the tips are bare keeping then flexible- Calling itself basshead is a stretch. A half ear design is for comfort, not bass- Sound is ok, not very musical. But good for taking long calls and casual music listening",5.0 out of 5 stars
1946,Everything decent except L shape connector..,5.0 out of 5 stars
1947,Writing this review after 1 year use-One of the best earphones in terms of quality and sound clarity.Its been a year and still the earphones are working great.I highly recommend getting these in comparison to boat airdropes,4.0 out of 5 stars
1948,I likeit,4.0 out of 5 stars
1949,Great product!!,5.0 out of 5 stars
1950,I order this product on February 2023.. i need to complaint this product with in 5months one side is not working and even volume also not work properly...really felt bad with this product... i need replacement for this product,2.0 out of 5 stars
1951,Because it's of Boat...it has to be good :) Liked it !!,4.0 out of 5 stars
1952,Good products,4.0 out of 5 stars
1953,Effect is not good as need,3.0 out of 5 stars
1954,Reasonable bass and good voice quality,5.0 out of 5 stars
1955,"Pros- comfortness, no major pains after 4 to 5 hrs continuous over ears, sound volume not hurting ears, connects to multiple devices via bose app and bluetooth, rugged metal body, still using it for all office calls, no harm to functioning after stepping onto it and cracking from one side. No servicing taken till now.Cons - expensive, cushion's leatherite not great it worn and torn after 6 months, some thumpong noise if you walk while wearing, 5 to secs of recorded voice when you connect initially which cannot be over ridden so if you are on call , you will conversation in that 5 to 6 seconds, when connected to multiple devices ..if you get a call from either then it overrides whatever you are doing on other device which is annoying.",4.0 out of 5 stars
