,reviews,rating
202,You can use this as a basic needs in a phone that requires related to daily communication..,3.0 out of 5 stars
203,"As per previous good reviews, placed the order and till now it seems good, handy and fast , can buy. Affordable price with good features. Only complaint is that there is no old phone exchange availablity, first it was then they have removed , which is not fair means, Delivery boy was unable to verify the exchange code inspite of feeding all correct information, which is one lacunae. So an advice to Amazon seller, do work on this old phone exchange feature will be useful for future buyer's. Also on fingerprint lock feature. Thanks",4.0 out of 5 stars
204,"No fingerprint sensor, no weather or other widgets, no gallery, no screen shot facility with finger gesture, camera quality is very poor",3.0 out of 5 stars
205,Good,4.0 out of 5 stars
206,"Purchased 2Gb/32 GbPros:1. Excellent performance G36 processing2. No lag from last 9 hrs3. Dedicated Memory Slot with dual 4g sim4. Fast charging5. We can install apps from playstoreCons:1. No type C , micro usb charger only2. Slower data speed DL/ul compared to other high-end mobile, but okay in this price segment3. No widget support on screen/wallpaper4. No finger print sensor5. Very basic customisation6. You can increase virtual Ram upto 2gb (max) only7. Very limited sensorsNo need to worry, it's okay for basic usage purpose with low cost",3.0 out of 5 stars
207,It is Mi A2(2-64) after 7-10 days if is working slowly and hanging again and again,3.0 out of 5 stars
208,"Reviewing after using it for a day. The basic features like turning off app drawer (home screen layout) or showing clock, weather on home screen (widgets) are not available, even screenshot option is not there. And strangely the back button is at the left hand side of the home button which makes it difficult to operate for right handed people. Picture quality is okay, texts are big and prominent, and helpful for elderly people for their first use.",3.0 out of 5 stars
209,Decent at this price range,4.0 out of 5 stars
210,Nice,4.0 out of 5 stars
211,"Phone is ok but if I suggest,Thisis only for normal use",3.0 out of 5 stars
212,Overall good,4.0 out of 5 stars
213,Best battery backup and phone,4.0 out of 5 stars
214,There is no option for call forwarding in settings,4.0 out of 5 stars
215,"Cheap price , cell look nice . Totally 10/10",4.0 out of 5 stars
216,"Loooks amazing.camera ok ok.if you are using a large processor phone then it's little bit lag for you, but don't hesitate to buy it it's amazing experience",4.0 out of 5 stars
217," The phone is good.However there was dust probably sand particle inside the box and had scratched the outer plastic cover of the phone, luckily there was nothing on the phone display.Not sure how can it even happen in such a packed box piece.",4.0 out of 5 stars
218,It's a good phone on this budget. Happy to buy this,4.0 out of 5 stars
219,Redmi is no -1 ; A2 good smart phone .But its sometime hang for some reason .I had buy redmi A2 for my dad .I had buy redmi Note 9 ; its s nice and better rather than A2 .📱🤳,3.0 out of 5 stars
220,no heating problem performance is good,4.0 out of 5 stars
221,Don't expect good camera in this price range.It gives average performance as you spend less money.,4.0 out of 5 stars
222,Good,4.0 out of 5 stars
223,Value for money,4.0 out of 5 stars
224,OK good,4.0 out of 5 stars
225,Good,4.0 out of 5 stars
226,"Camera is not upto the mark, other aspects are good",4.0 out of 5 stars
227,Nice camera and battery,4.0 out of 5 stars
228,Good product,4.0 out of 5 stars
229,"Whenever you get this phone, just install any hardware info software and check for the camera, the front(selfie) camera is OK. But the rear camera is just 8mp where they advertising by saying that this phone has 50+2 mp camera. All is a false advertising. And also the advertisement is showing that an 18 Watt charger will be in the box. But when you get the box, it is just a 10 Watt charger. And most of all, the phone doesn't supports Fast charging, because I have a 22 watt fast charger, but it doesn't work with it.Otherwise the phone is good for its money because it has 8 GB of RAM and 128 GB of internal storage. And it gets a littile bit hot when doing heavy tasks, but that's fine.",3.0 out of 5 stars
230,Value for money,4.0 out of 5 stars
231,"Camera is so so , and charging takes time but overall good as per price range..",3.0 out of 5 stars
232,Good for everyday normal use,4.0 out of 5 stars
233,Good,5.0 out of 5 stars
234,Value for moneyBattery life of the product is too goodDisplay quality also goodOverall i satisfied with the product,5.0 out of 5 stars
235,Good and value wealth,4.0 out of 5 stars
236,"Firstly, the design of the phone is sleek and modern, with a slim profile that makes it easy to hold and carry around. The 6.5-inch FHD+ display is crystal clear and provides a great viewing experience for watching videos or playing games.The performance of the Redmi 10 Power is exceptional, thanks to the 8GB RAM and the powerful Snapdragon 662 processor. The phone runs smoothly and seamlessly, and I have not experienced any lag or slowdown even when multitasking or running resource-intensive apps.The battery life of the Redmi 10 Power is simply outstanding. With a massive 6000mAh battery, I can easily go through an entire day of heavy usage without needing to recharge. And when I do need to charge the phone, the 18W fast charger included in the box quickly charges the battery back up.The camera on this phone is also impressive, with a 48MP quad-camera setup that captures stunning photos and videos. The AI scene recognition and night mode features are particularly noteworthy, as they allow me to take great photos in low-light conditions.Overall, I would highly recommend the Redmi 10 Power to anyone looking for a powerful, feature-packed smartphone at an affordable price. It is an excellent value for money, and I am extremely satisfied with my purchase",4.0 out of 5 stars
237,Good 😎,4.0 out of 5 stars
238,Very good mobile,4.0 out of 5 stars
239,Must buy at this price range 10999,4.0 out of 5 stars
240,Good phone at the given price,4.0 out of 5 stars
241,Good.,4.0 out of 5 stars
242,Nice,5.0 out of 5 stars
243,Likes perfect phone 📱,4.0 out of 5 stars
244,Good,4.0 out of 5 stars
245,NiCe budget phone,3.0 out of 5 stars
246,"Good phone in this budget, Recemond to buy",3.0 out of 5 stars
247,Phone is good but phone cover and screen gaurd is missing,3.0 out of 5 stars
248,Camera quality is very poor. pls don't buy if you looking for good camera function.,3.0 out of 5 stars
249,Nice product,5.0 out of 5 stars
250,Got card discount so bought one for friend. Good. Better invest more and get another one,3.0 out of 5 stars
251,Very good,5.0 out of 5 stars
252,Bohot hi badhiya hai hai ye phone this range mai etna kuchh mil rah hai bas thodha camera or achha kar dete ho pure maje hi aa jate 😸😸,4.0 out of 5 stars
253,Bluetooth not working properlySomething missing,3.0 out of 5 stars
254,Good worth of money,4.0 out of 5 stars
255,Good,4.0 out of 5 stars
256,Good,4.0 out of 5 stars
257,Badhiya hai,3.0 out of 5 stars
258,best phone at good price,4.0 out of 5 stars
259,Camera Quality is not good.. battery takes 3 hours to chargeCheap camera quality . Camera is 5 mp not 50 mp,4.0 out of 5 stars
260,Good phone in this price,4.0 out of 5 stars
261,Good,3.0 out of 5 stars
262,Good,4.0 out of 5 stars
263,"I like all other features except battery and camera. Full charge takes about 3 hours, Fast charging not available with the given charger. But battery life is good. Camera quality seems to be bad comparing other martphones that I used.",4.0 out of 5 stars
264,Nice one,4.0 out of 5 stars
265,It has greatest battery backup when I charge for my mobile for 3 hours almost it comes for a two days. Super speed with higher ram extension,4.0 out of 5 stars
266,"Till yet, it's good and handy",4.0 out of 5 stars
267,Ram Rom display good battery temperature weakness,4.0 out of 5 stars
268,Super products,5.0 out of 5 stars
269,Good features and working smoothly. Very nice phone,4.0 out of 5 stars
270, Nicely working,4.0 out of 5 stars
271,Nice phone,4.0 out of 5 stars
272,It's a very good samart phone,5.0 out of 5 stars
273,battery life is so good,5.0 out of 5 stars
274,The phone is very good - very highly priced. It could have been at least 30% lesser in price.,4.0 out of 5 stars
275,Over all'and good looking nice phone,4.0 out of 5 stars
276,Mobile accha hai,4.0 out of 5 stars
277,"The adapter heats up very quickly while charging the mobile, everything else is fine",4.0 out of 5 stars
278,Charger is not good it taking too much time for full change near about 2 hrs.,4.0 out of 5 stars
279,Bought as a gift for my mother..she is happy with it,4.0 out of 5 stars
280,Gud product5👑👑👑👑👑👑👑🙌🙌🙌🙌🙌🙌,5.0 out of 5 stars
281,Very good,4.0 out of 5 stars
282,The mobile is good in features but charging was so slow,3.0 out of 5 stars
283,Product working is good. But phone charge take long. Battery back is also good. But charging take more time. One time i feel through this phone strongly to floor. Because of charging take long... Over all phone is good.. You don't have patience don't buy is phone.. My small request to mi please develop charging on this model,3.0 out of 5 stars
284,The device that I received on 24-07-2023 was manufactured on 6-2022In simpler terms I received a device which I was expecting to be latest but was more than a year oldCan I know what was the reason for the same issue? and I'll like a replacement for the latest manufactured model.Please take necessary actions regarding the same.,2.0 out of 5 stars
285,Charger is not good. Very slow charging . 2 to 3 hour take time to full charge.,4.0 out of 5 stars
286,Delivery guy was very good,5.0 out of 5 stars
287,11Gb Ram + 128 Gb storage is hard to find at this cost. The Camera quality is not very good.,4.0 out of 5 stars
288,"Charging is very slow, don't know if it is phone issue or cheap charger issue that has been provided, very bad experience",2.0 out of 5 stars
289,Louda jaise phone hai location on nahi hora google map not supporting please dont by this phone ekdam bhakwass hai failing asst not ok home screen options not ok touch not ok in pocket mode,3.0 out of 5 stars
290,Budget phone,3.0 out of 5 stars
291,This phone is average looks good but run slow and hang a bit otherwise good product.,4.0 out of 5 stars
292,Amazing no worth expense,4.0 out of 5 stars
293,Lag. Use for like basic phone.,3.0 out of 5 stars
294,Over all the product was good but they provided quality less charger and remaining is ok everything is in good condition except the charger,3.0 out of 5 stars
295,Pros-- low price-- built quality is good-- looks premium-- no bloatwareCons-- screen gets dirty quickly-- low battery back up-- auto shuts down occationally,3.0 out of 5 stars
296,I think Nokia's days are gone :(,3.0 out of 5 stars
297,"It's been only 10 days since this phone was delivered to me. If it continues to function the way it's functioning now, it would surely be a value-for-money purchase.",4.0 out of 5 stars
298,"It is a good product at this price range .Speakers and audio quality up to the mark.But i must add , it lags with top end apps like Spotify and CRED etc.Camera has a much scope of improvement .But for a 6k it is a bang for your buck.",4.0 out of 5 stars
299,Good phone for light use under 6500,4.0 out of 5 stars
300,"If you're out of budget for smart mobile, this can be the option.",3.0 out of 5 stars
301,Battery backup very low,3.0 out of 5 stars
302,Not 4gb ram responding,3.0 out of 5 stars
303,Worth for rate,4.0 out of 5 stars
304,Good for money but too old.....,3.0 out of 5 stars
305,Very slight delay is touch response,4.0 out of 5 stars
306,"i simply love the brand NOKIA, its a trust.... i remember before move to android my last NOKIA mobile was E71. well i would like to share my few views on NOKIA c12:-1) in a first look, i love the design and colour specially from back.... from look it wouldn't feel bad at all.2) Yes its a budget phone with android 12 GO edition, well since its a GO edition so you can't get OS updates, in GO edition to minimize depending on ram usage few apps works via crome browser, like amazon etc.,3) No 5G, no finger print sensor but you will get face scanner4) at this price you will get really good camera, no gorilla glass but a decent touch display5) removable battery and removable back solid design cover.",4.0 out of 5 stars
307,Can't believe I'm writing a bad review for Nokia phone. Wanted a sturdy phone with good battery life and WhatsApp usage (THATS ALL) !! I haven't loaded any applications or taken pictures/videos. The phone is toooooo slow and after 3 months the battery has started to give me an issue while Nokia customer care centre is making me run from pillar to post for replacement. Very dissatisfied,2.0 out of 5 stars
308,Not as expected,3.0 out of 5 stars
309,The device is not at all user friendly. No dedicated button to close apps in the window which makes it very difficult to use.,2.0 out of 5 stars
310,I like the service but replacement of difective item is not replaced though we had request in call mail also in web page of amazone our interest is not full filled,3.0 out of 5 stars
311,"If budget is a factor - this smart phone is a good choice! The back key is missing..and battery while using internet finishes real fast. Else, Nokia is a company we know of since decades!",3.0 out of 5 stars
312,I ordered nokia phone which is not working. It's getting hanged .,2.0 out of 5 stars
313,Low processor....poor touch sensor... Advice not to buy ...,2.0 out of 5 stars
314,"Whatsapp initially was hanging/crashing, I suspected it is either Android 12 Go edition problem or Phone problem, but may be it needed some time to build index or cache or whatever,now the problem is resolved, after a while (after 3 attempts of reinstallation and enough patience, may be If I waited long enough first time itself it would have worked fine).Wifi is disconnected if kept idle for long time (standby). Need to find any seeting change for this.Overall looks good so far",4.0 out of 5 stars
315,This phone is not worth any any money. It heats up almost instantly and switches off on its own.,2.0 out of 5 stars
316,Brettary backup so low,4.0 out of 5 stars
317,"This phone didn't live up to expectations 🙁 satisfaction for the price 👍Simple to look at, the camera is also decent 😊A little battery pack could be improved, charging also takes a long time 👎The quality is really excellent 👌",4.0 out of 5 stars
318,Preety decent phone. Can recommend for user who taking phone call and less usage in mobile apps.,4.0 out of 5 stars
319,64 gb storage is good in this price but 2gb ram is enough for simple phone task and virtual ram is just for no use you would not see any improvement .,4.0 out of 5 stars
320,Good,4.0 out of 5 stars
321,Worth for moneyGood product and light weight,4.0 out of 5 stars
322,Just ok Product if u r looking for branded one. Never expect more from it. For normal use its more than enough. Professional use its not worth,4.0 out of 5 stars
323,"Touch didn't work when phone is at rest. Due to capacitive touchscreen,",3.0 out of 5 stars
324,It is price worthy product. Picture quality and camera should be improved in next version. Extended 2GB Ram is helpful to manage extra space/ storage in OS system. Overall good to go for daily use but not good who want o=good quality of camera or picture quality.,3.0 out of 5 stars
325,This phone heating problem why,3.0 out of 5 stars
326,for Price range mobile is good but when it comes to camera its not good if compared to other red minand oppo mobiles .,2.0 out of 5 stars
327,"Smart Budget phone 》Smart virtual Ram features 》Camera is fine with this budget 》Battery backup is good, but making little bit heat while charging 》Phone Quality wise superb 》Charger cable and adapter quality not that much good but if you use this Smart Nokia phone you will ignore it.Overall its deserv best smart budget phone except charger devices",4.0 out of 5 stars
328,Good,4.0 out of 5 stars
329,Battery backup not coming all day .Battery backup worriest . company need review this point.remaing evening ok in the budget. Battery consumption very fast upto 8 use battery drained. Battery need at least 5000mah,3.0 out of 5 stars
330,"I baught this phone, it's a simple phone use and have no finger sensor, screen quality good, good gui and looks with low battery backup ( charging slowly and draining fastly ) and slow audio speaker.",3.0 out of 5 stars
331,Bad product,2.0 out of 5 stars
332,thank you amazon for the fast delivery,3.0 out of 5 stars
333,Average,4.0 out of 5 stars
334,Rough usable,3.0 out of 5 stars
335,Battery is not good,3.0 out of 5 stars
336," It's been only 2 and half month and the phone started slowing down .. it's taking time to on the screen after pressing the power button, got cracked and I'm very shocked that there's no store that has its screen to replace also not even back cover. Very very disappointed with everything and services. Bought the phone as it's a Nokia phone known to be as a very heardy and long lasting phone and it was a gift for my dad and it's a total disappointment. I don't usually review any products if it's not so good but for this phone I had to review that I would not suggest or recommend to anyone to buy this perticular mobile.",1.0 out of 5 stars
337,"Dear Nokia Team,I requested to you kindly add double tap wake up screen option in settings so that its easy to operate without press powr button",3.0 out of 5 stars
338,Good,4.0 out of 5 stars
339,Time travelling is possible. I realised today. This phone's technology is 5 years old technology. Manually you can open the battery. Charger is not type C.But I am happy somehow.,3.0 out of 5 stars
340,Rest is ok,3.0 out of 5 stars
341,..,2.0 out of 5 stars
342,Touch sensor is too slow.,3.0 out of 5 stars
343,Nice product,3.0 out of 5 stars
344,It's more than basic smartphone..go with it,4.0 out of 5 stars
345, Headset missing in box also it's opend box...Amazon still clear my issue,3.0 out of 5 stars
346,"My brother bought this for her grandmother ,It is good for normal use for people at this age ,Charge very fast ⏩",5.0 out of 5 stars
347,"On time delivery, package was good.. product is good to use as of now.. will wait for another six months to get proper feedback about product",4.0 out of 5 stars
348,Quality is great in budget,4.0 out of 5 stars
349,"Average, according to it's price range phone is good",4.0 out of 5 stars
350,Mobile is good but battery life is average i thought it comes full day but it drain out in 5 to 6 hours so please check when I was buying i thought it comes full day little bit sad.,4.0 out of 5 stars
351,"Battery is good, sufficient for a day.",3.0 out of 5 stars
352,"good, value for money",4.0 out of 5 stars
353, Mobile cannot be charging issue nokia not charging,2.0 out of 5 stars
354,"As you told in the box containing headset, not there in the box",3.0 out of 5 stars
355,Phone screen freezes frequently .I recommend other brands not this very bad experience,2.0 out of 5 stars
356,Dead mobile on my birthday. Nokia I couldn't believe it. Sorry for all this. Also not getting proper response. On the day of delivery I complained but still not getting new set or my money back. Very Sorry,1.0 out of 5 stars
357,The product is pretty lightweight bought it for myother product is good.,5.0 out of 5 stars
358,"Phone heats up and batery life also no so good as the brand claim. Difficulty while speaking while moving, sound quality not so good, call sound always breaks. Overall very basic phone.",2.0 out of 5 stars
359,"This mobile is looking awesome and feather touches smoothly but battery is very worst because I charged 3 hours in switch off the mobile and I turn on the mobile, battery power quickly reduces in normal pattern unlock usages.",2.0 out of 5 stars
360,Ok product. No so stylish and sleek. Works ok as a stand by,4.0 out of 5 stars
361,As par price mobile is ok. But processor is slow. Overall for medium user phone is ok.,4.0 out of 5 stars
362,Ok,4.0 out of 5 stars
363,"An amazing experience delivered by Nokia-an ex-Lumia user.If you are someone who was in love with Lumia's ""to the point interface"" then this my friend is your backup Android device u were searching.",4.0 out of 5 stars
364," It the quality of a product not worthable, then no use.",2.0 out of 5 stars
365,Extremely disappointed with Nokia. Perhaps the last of Nokia phones I will buy ever. The wifi on this phone does not work and there is frequent disconnection of wifi which is very irritating. Battery backup is also poor.Instagram and youtube influencers are promoting this phone because they are being paid for good reviews of this bad phone.,2.0 out of 5 stars
366,Good Product,4.0 out of 5 stars
367,Frequent Hang issue with poor battery. Not happy with this product,2.0 out of 5 stars
368,"Nokia product is good, download is slow. In this price is good to use",4.0 out of 5 stars
369,Battery backup is averageScreen is also averagecamera is excellentcons:-wifi not supported for 5.0ghz band-micro-usbpros:value for money,4.0 out of 5 stars
370,Camera quality is very lowDisplay low qualityBattery drain fastCharging time 4 hours,2.0 out of 5 stars
371,The set up of the phone itself was not working so unable to use it. Amazon was not providing option to return. It was showing no available slots and try later. Now the return time is over and I am left with the brand new phone that is defective and my money has gone to waste! Very disappointed with dealer and Amazon!,1.0 out of 5 stars
372,Iam not expect this performance very slow for only calling,2.0 out of 5 stars
373,Good product,5.0 out of 5 stars
374,"i've ordered this phone for my father, he is using for calling and listening music through bluetooth speaker and view news on youtube thats it, nothing any heavy uses.and sad thing is phone Stopped working within just 2 month of purchase!and i have to go to nearby city where nearest service center available.",1.0 out of 5 stars
375,"Nokia C12 ek acha budget fone hai, middle-class Indian ke liye perfect hai. Price bhi kam hai aur daily use ke liye features bhi thik hai.Nokia ka build quality hamesha ki tarah solid hai, phone strong aur durable hai. Battery life badiya hai, pura din chal jata hai bina charge kiye. Screen size bhi badi hai, videos aur games dekhne ke liye acha hai.Camera is price range me decent hai, basic photography ke liye kaam chal jata hai. Performance normal use jaise calling, messaging aur browsing ke liye thik hai.Nokia brand ki reliability pe mujhe bharosa hai unke long-lasting phones hote hain. Software bhi clean hai, bina unnecessary apps ke. Overall, main khush hu is phone se.",5.0 out of 5 stars
376,Too Poor Product quality selling by Amazon . Don't ever try to purchase . Once you puchase the are not taking for return yet,1.0 out of 5 stars
377,Screentouch does'nt work properly . We've to click 2-3 times . Very slow . Clearity is also poor.never expect this from Nokia .,1.0 out of 5 stars
378,I like it one of the best budget phone,4.0 out of 5 stars
379,"Head set is missing inside the box , what to do get the head set",2.0 out of 5 stars
380,It's ok,4.0 out of 5 stars
381,"When I took a picture , it showing 12.5 MP only , but quality I good in the budget of price. But it would have ro stick some then it will get good capture without blur.",4.0 out of 5 stars
382,Nice mobile phone go for it....,4.0 out of 5 stars
383,Phone is good for parent use and justify its price ... big screen and decent camera but screen quality is not good and many features are missing like always on display and many more...,3.0 out of 5 stars
384,"In this range very nice mobile,good quality and good looking mobile.",4.0 out of 5 stars
385,GOOD,4.0 out of 5 stars
386,N 53 mobile was nice quality and value for money product only issue with price me price high as market Many product low cost available,4.0 out of 5 stars
387,Good Value for Money,4.0 out of 5 stars
388,Camera is really good and frame rate is also good during gaming,4.0 out of 5 stars
389,Good phone but ui full Dena chahie baking price k Hisab se good phone .,4.0 out of 5 stars
390,Features problem,3.0 out of 5 stars
391,Gpod,4.0 out of 5 stars
392,No.. WanrentyCard.. No Hedset,3.0 out of 5 stars
393,Super mobile in this price,4.0 out of 5 stars
394,Thankyou Amazon...🤩,4.0 out of 5 stars
395,Paisa vsool,4.0 out of 5 stars
396,"Camera, Battery, Touch , Screen every thing good, but ear phones not given which is an issue to be addressed",4.0 out of 5 stars
397,Nice,3.0 out of 5 stars
398,This price is bast Phone,4.0 out of 5 stars
399,Good look . Nice product. value for money,4.0 out of 5 stars
400,"N- Next level cameraA- A class processorR- Remarkable battery 🔋 backupZ- Zenith of ""DESIGN""O- Outstanding RAM @6GBUndoubtedly, at this price , you get ALL IN ONE!",4.0 out of 5 stars
401,Design,4.0 out of 5 stars
402,Mobile look very nice .but camera is ok ok.Best mobile in this price,4.0 out of 5 stars
403,Product is very good,4.0 out of 5 stars
404,Very very simple phone it has no own gallery app we have to download from playstore,4.0 out of 5 stars
405,I loved this phone it's smooth and looks very premium ......in hand feeling is like iPhone ......I also played FIFA mobile it's gives me 60fps which not expected ......gaming experience is so smooth and the RAM management is decent ......the fingerprint unlock is fast and the display is AVG as it has 720p..... u should go for it,5.0 out of 5 stars
406,Premium look,4.0 out of 5 stars
407,Good,4.0 out of 5 stars
408,All ok,4.0 out of 5 stars
409,Nice looke,4.0 out of 5 stars
410,"Nice mobile with good range, battery is upto date, huge screen, but processor is laggy it take some time to open apps.",4.0 out of 5 stars
411,"Good phone, big display, good battery, allrounder for beginners or normal users. Thank u, Amazon",4.0 out of 5 stars
412,Appearance is good like IPhone. But it doesn't meet my expectations. No default gallery and No default app lock system which are very basic. Camera is not working after update.There are no new features other phones are better at this cost. Irrespective of storage and Appearance there are no any other exciting features. I don't like it will change soon.,3.0 out of 5 stars
413,"Design - 4/5Camera -4/5Speaker- 3/5UI - 2.5/5All over for normal use this phone is best .I gave this phone to my dad.But , some of the features are missing, some updates may fix thisAnd a lots of bloatware. But we can also remove them by ""adb tool"" and ""universal debloater Android """,4.0 out of 5 stars
414,I don't recommend this device to any one there is new chipset in this device which have many bugs and glitches....,3.0 out of 5 stars
415,Best use mobile for every uses.,4.0 out of 5 stars
416,"don't worry about this , nice in the budget under 9k , fully satisfied after 1 month using ,Camera very good , delft camera also very good, battery life good ,",4.0 out of 5 stars
417,Its an average phone or you can see a mid range phone at good price after 1 month of use its depends on you as it processor is not so good but if you are thinking for normal usuage like normal playing game and for students use then it's perfect 👍,4.0 out of 5 stars
418,"It's overall look is awesome and it's camera & battery is also very good. But it's interface is ok & it don't have it's own photo or album app, only have Google photos app.Overall I give it 4/5 stars because of photos app. Otherwise it is very awesome mobile.So I suggest you should definitely buy it if you don't remind photo app.",4.0 out of 5 stars
419,Very light handy but the camera quality is not good enough.,4.0 out of 5 stars
420,"Pros:1. Display(although tft but can beat any good quality ips)2. Camera(eis)(I didn't expected that camera from that phone)3. Battery4. 25watt chargin support5. Software update6. Tripple slot7. Headphone jack8. All Indian 5g bands supported9. Durable10. Easy to hold and comfortable in hand11. Finishing, glossy colour is minimalistic design12. New One ui core is more feature rich and looks like full one ui13. Security is my priyority to buy samsung mobileCons:1. Device is bulky, large and heavy2. Device become warm in normal use, that affect battery back up a little bit.3. There is sudden play at back cover(Samsung need to strict its qc team)4. Device stalls for a bit(2-4seconds, no touch response occurs then everything is ok)) during games and youtube(bug need to fix)5. During games dont know why sound from the speaker distort and lags, but during youtube and other multimedia consumption sound is normal(I think bug need to fix)6. During multimedia playback back cover potrion of speacker become warm7. Also problem with proximity sensors. They wouldn't work properly on the 1st 2 call of day. Then they work properlyI dont know the problems are only in my unit or other users also facing same problem. When i bought this phone there was only option to return the device no replacement. I don't had spare phone. Thats why I had to keep the device. Amazon executive ran diagnosis test, no problem found. Went to cutomer service. There also no problem found. They updated software and that also can't solve the problems.",4.0 out of 5 stars
421,"Purchased on August 2023 for ₹13500Except for the exynos chip, specs are good in paper. Bought for a parent, who is a moderate user. The phone works fine as expected, for calling, browsing, watching movies, social media usage etc. Being an entry level smartphone, samsung could have provided the charger.Dont expect any miracles from this phone. A normal camera and an entry level processor. Not for gaming or exteme usage. OneUI core doesn't include many features in normal OneUI, but all the common features are present. Usually, a non enthusiast would never notice the eliminated features.Note: OneUI doesn't have internet speed meternon status bar, have to use 3rd party apps. Also blocking internet usage for specific apps is a little bit pain in the ass, if you have to do it. Except these, OneUI is the best smartphone UI, in my opinion.",4.0 out of 5 stars
422,1. Good and bright display2. Battery backup is nice with day to day use3. No lagging.. apps are running like butter.4. Heavy on hand 220 grams5. Side finger unlock sensor is very fast6. Few Samsung apps.. which can uninstall or disabled7. Speaker sound is descent.8. Camera in day light and room light take good shots9. Grainy shots in the evening and night10. Zoom up to 5x is fine11. Video recording is good.12.selfi takes natural photo13. Charging takes time.14. Call quality is good15. Samsung phone dialer is clean.16. Video plays in FHD. I can not find difference in HD and FHD🙂🙂.17. Adaptive brightness is automatically taken care.Overall it is a good phone to take care of your daily phone active.,4.0 out of 5 stars
423," Samsung Glaxy A30(2019) Camera quality is more better than Samsung Galaxy M14 5g because it's using only 12 mp only rear and front camera. 50 mp is only for 50 mp photoshoot mode other than useless.nature photo is oversaturated but selfie is good . No clarity in zooming. Night mode is only for image not for Video recording.camera is like 12k rs range phone. you got only brand name and processor. one ui is ok.Overall camera spec -Rear 12 mp [1080p 30fps max rear and front.]- Front 12 mpYou can record 4k video in open camera. and you can also record 1080p 60fps in open camera.Main camera not support 4k video recording.i have problem with my m14 device, "" when i insert a micro sd card then phone restarting again and again.i have samsung sd card 256 gb.solution - when i inserted sd card in running phone then problem solve but after restarting the phone ,same problem created.display have low saturation and very low brightness . not visible in sun light.no any control for adjust saturation. my old nokia 3.1 plus display saturation is better than this 5g phone.wifi and hotspot not working at same time and setting is removed that allow this feature.Overall Good non chinese phone . you can also go for motog52 if you don't want 5g phone ,moto g52 is better for content watching.",4.0 out of 5 stars
424,"Product is Good with LCD Display and 90hz refresh rate, but Display is not as bright if you can extend budget you can easily go for Samsung M34, For Budget they should provide Adaptor , One UI core is too good for Normal Usage.",4.0 out of 5 stars
425,Not good hang all time,4.0 out of 5 stars
426,Purchased for my father. Serves the purpose well.,4.0 out of 5 stars
427,Very good product,4.0 out of 5 stars
428,My phone speaker is making some glitch sound while playing game or running an app,4.0 out of 5 stars
429,Like this phone overall but no slow mo & other option in camera.,4.0 out of 5 stars
430,👍💗,4.0 out of 5 stars
431,Bright ness is very low and other quality best,4.0 out of 5 stars
432,"Display, performance,speed is good. Over all good mobile. Sensor is also good",4.0 out of 5 stars
433,I like battery durability and camera,4.0 out of 5 stars
434,Working fine,4.0 out of 5 stars
435,"The device is good in performance, size and look only camera quality does not match 50 megapixels, I have an M21 which has better picture quality than the M14.",4.0 out of 5 stars
436,"Received in one day, value for money",4.0 out of 5 stars
437,Good.but have to get Samsung charger for fast charging,4.0 out of 5 stars
438,Nice Phone for Normal Use,4.0 out of 5 stars
439,"Pros:- Fast charging, long lasting bettery- Touch screen experience- 5G speedCons:- The phone is bulky more than I expected- Camera quality is also average- No charger and they provide cable wire with both ends of type C which is useless without suitable adapter.. you can not connect the mobile with computer/laptop with this cable wire.At the time I got this phone there was software bug due to which I struggled with below problems for first 20 days:1. The screen clarity was not good.. the images were appearing more reddish/yellowish.. even video clarity was very poor.. the videos in 720p seemed more clear in my earlier phone M30s rather than videos in 1080p in this phone.2. In the name security the phone was hiding all the data & shows white screen (snap attached) when you switch between applications. you can only see app icons which is very hectic thing when you have type anything from one to another specially like otp or numbers..3. And the worst part was screenshot... the phone was not allowing me to take screenshot in any app or any case due its security policy...I complained on Samsung members app also contacted online samsung customer care but didn't help..(online support is worst.. they treats you like a old school guy like you know nothing about smartphone)After visiting Samsung Customer Care in person, they reseted the software. From thereon the phone is now working fine the problems as above are resolved.",3.0 out of 5 stars
440,"I recently had the opportunity to use the latest smartphone model, and I must say that my experience was a mixed bag. While it does have some noteworthy features, there are several areas where improvements are needed.Starting with the positives, the battery backup of this device is commendable. It offers an impressive lifespan, allowing me to use it throughout the day without constantly worrying about running out of power. This is definitely a strong advantage for users who heavily rely on their smartphones for various tasks.However, I encountered a few drawbacks that significantly impacted my overall satisfaction. Firstly, the back panels of the device produce an unpleasant noise when held, which can be quite irritating and diminishes the overall quality of the phone. Additionally, the display did not meet my expectations. The visual quality and clarity fell short, resulting in a subpar viewing experience. This is an important aspect of any smartphone, and I was disappointed by the underwhelming display performance.Furthermore, the camera capabilities of the device were average at best. While it managed to capture decent photos in well-lit environments, it struggled in low-light situations, resulting in grainy and lackluster images. Considering the significance of smartphone photography in today's world, this is an area that could definitely benefit from improvement.Another frustrating aspect was the network connectivity issues. There were instances where the phone failed to establish a stable internet connection, necessitating a restart. This inconvenience disrupted my workflow and hindered my ability to access online content seamlessly. Additionally, I found the GPS to be unreliable, with frequent calibration problems and poor detection accuracy. This was particularly frustrating when relying on navigation apps or location-based services.",3.0 out of 5 stars
